TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
824,ALPACADABRA #824,,no,no,standing,0.0,beach,white,santa hat,medical mask,cheerful shut,army green,,red scarf,
825,ALPACADABRA #825,,no,no,sitting,0.0,cloudy,black,spiky,smile,lifted up,,,prize,
826,ALPACADABRA #826,,no,no,standing,0.0,sunset,blue,nerd,growl,smug,,red kentucky,,
827,ALPACADABRA #827,,no,no,chad,0.0,purple fade,purple,smooth blue,tease,ice laser,cherry,gamma green,,fly
828,ALPACADABRA #828,,no,no,sitting,0.0,light green,green striped,middle part,spliff,down shut,peanut,gamma green,,
829,ALPACADABRA #829,,no,no,ass,0.0,grey fade,ginger,curl,seductive,slanted up,lemon,gamma green,sausages,fly
830,ALPACADABRA #830,,no,no,chonk,0.0,bright,zombie,barbie hat,pacifier,joyful shut,,,prize,
831,ALPACADABRA #831,,no,no,sitting,0.0,beach,light,white mess,angry burp,cheerful shut,salmon,candy green,red scarf,
832,ALPACADABRA #832,,no,no,sitting,0.0,beach,pink,middle part,medical mask,down shut,peanut,purple maze,red scarf,
833,ALPACADABRA #833,,no,no,standing,0.0,pastel pink,ginger,barbie hat,grin,crimson,sky,,gilded,fly
834,ALPACADABRA #834,,no,no,standing,0.0,sunset,black,nerd,bulldog,slanted down,salmon,,prize,
835,ALPACADABRA #835,,no,no,standing,0.0,blue fade,white,middle part,angry burp,forked,salmon,,red scarf,toxic fart
836,ALPACADABRA #836,,no,no,chonk,0.0,blue,beige tinted,baseball cap,seductive,lifted up,violet,red kentucky,,fly
837,ALPACADABRA #837,,no,no,standing,0.0,froggy,cuddly bear,nerd,giggle,stoned,army green,pack saddle,,
838,ALPACADABRA #838,,no,no,chad,0.0,castle,cuddly bear,smooth blue,bulldog,ghost,violet,,,
839,ALPACADABRA #839,,no,no,chad,0.0,california,robot,purple afro,pleased,slanted down,,candy green,,turd with flies
840,ALPACADABRA #840,,no,no,chonk,0.0,pastel pink,beige,nightcap stripes,vampire,shut,,gamma green,red scarf,
841,ALPACADABRA #841,,no,no,standing,0.0,blue,snow,gentleman,burp,shutter shades,,pack saddle,,
842,ALPACADABRA #842,,no,no,ass,0.0,black fade,ginger,hoodie,smile,stoned,,,,
843,ALPACADABRA #843,,no,no,standing,0.0,light blue fade,beige tinted,greasy,smile,wink,ash,rugvista,zion bandana,
844,ALPACADABRA #844,,no,no,chonk,0.0,light blue fade,grass,baseball cap,seductive,wink,ash,,,
845,ALPACADABRA #845,,no,no,chad,0.0,pastel pink,green striped,smooth white,pleased,intoxicated,berry,rugvista,,
846,ALPACADABRA #846,,no,no,ass,0.0,dark red,blue,middle part,growl,slanted,,,prize,
847,ALPACADABRA #847,,no,no,sitting,0.0,swamp,marine blue,traffic cone,pleased,joyful shut,violet,candy green,red scarf,
848,ALPACADABRA #848,,no,yes,chonk,3.0,fade party,moving ginger,curl,grin,suspicious,marine blue,red kentucky,tie,funky turd
849,ALPACADABRA #849,,no,no,standing,0.0,bright,beige tinted,greasy,seductive,suspicious,lemon,red kentucky,dog collar,
850,ALPACADABRA #850,,no,no,chad,0.0,pastel purple,black,messy,bulldog,clown,rose,,red bow tie,
851,ALPACADABRA #851,,no,no,standing,0.0,froggy,ginger,baseball cap,proud,stoned,ash,,,
852,ALPACADABRA #852,,no,no,chonk,0.0,green,beige tinted,nightcap stripes,angry burp,down shut,marine blue,,sausages,
853,ALPACADABRA #853,,no,yes,sitting,8.0,level up,moving angel,ice punk,blazing,crazy,,funky rainbow,funky turd,funky rainbow
854,ALPACADABRA #854,,no,no,sitting,0.0,dark blue,white,smooth white,seductive,shut,lemon,,red bow tie,
855,ALPACADABRA #855,,no,no,chad,0.0,storm,ginger,mohawk,smile,lifted up,lemon,red kentucky,rapper,
856,ALPACADABRA #856,,no,no,standing,0.0,green,snow,curl,grin,stern,sky,purple maze,sausages,
857,ALPACADABRA #857,,no,no,chonk,0.0,blue,light,purple afro,pleased,unstable,ash,,,
858,ALPACADABRA #858,,no,no,standing,0.0,dark,grass,baseball cap,vampire,wink,grape,pack saddle,gilded,fly
859,ALPACADABRA #859,,no,no,chad,0.0,blue,ginger,traffic cone,smile,stoned,berry,gamma green,tie,
860,ALPACADABRA #860,,no,no,chonk,0.0,pastel orange,black,white mess,pleased,lifted down,cherry,,,
861,ALPACADABRA #861,,no,no,standing,0.0,california,ginger,barbie hat,burp,cheerful shut,rose,,,
862,ALPACADABRA #862,,no,no,chonk,0.0,dark,cuddly bear,middle part,grin,smug,peanut,,,
863,ALPACADABRA #863,,no,no,standing,0.0,bright,blue,birthday,burp,lifted down,,,,
864,ALPACADABRA #864,ROCKSTARPACA,yes,no,,,,,,,,,,,
865,ALPACADABRA #865,,no,no,sitting,0.0,orange,pink,red punk,growl,stoned,violet,,,toxic fart
866,ALPACADABRA #866,,no,no,chonk,0.0,california,ginger,greasy,growl,wink,peanut,,tie,
867,ALPACADABRA #867,,no,no,chad,0.0,grey,blue,messy,angry burp,down shut,,,,
868,ALPACADABRA #868,,no,no,standing,0.0,light green,gunmetal grey,elvis,thirsty,cheerful shut,lemon,,,
869,ALPACADABRA #869,,no,no,standing,0.0,grey fade,beige,rastafarian,burp,cheerful shut,rose,red kentucky,,
870,ALPACADABRA #870,,no,no,standing,0.0,light blue fade,white,smooth white,smile,azure,cherry,,red bow tie,
871,ALPACADABRA #871,,no,no,standing,0.0,black fade,pink,greasy,tease,stoned,,,red bow tie,
872,ALPACADABRA #872,,no,no,chad,0.0,light green,white,messy,grin,stars,ash,red kentucky,love lock,
873,ALPACADABRA #873,,no,no,standing,0.0,grey,marine blue,curl,bulldog,down shut,cherry,,,
874,ALPACADABRA #874,,no,no,standing,0.0,blue fade,ginger,smooth blue,pleased,joyful shut,grape,,,toxic fart
875,ALPACADABRA #875,,no,no,standing,0.0,grey,grass,purple afro,angry burp,shutter shades,army green,,,
876,ALPACADABRA #876,,no,no,standing,0.0,pastel purple,grass,comb over,smile,forked,grape,candy green,,fly
877,ALPACADABRA #877,,no,no,chonk,0.0,castle,marine blue,nerd,sticky tongue,smug,salmon,,tie,fly
878,ALPACADABRA #878,,no,no,standing,0.0,sunset,black,elvis,tease,regular shut,salmon,,,toxic fart
879,ALPACADABRA #879,,no,no,standing,0.0,blue,purple,white mess,pleased,cheerful shut,berry,,,
880,ALPACADABRA #880,,no,no,standing,0.0,light blue,beige tinted,messy,angry burp,stern,army green,red kentucky,zion bandana,
881,ALPACADABRA #881,,no,no,ass,0.0,light green,cuddly bear,purple afro,gold grillz,smug,,red kentucky,,rainbow
882,ALPACADABRA #882,,no,no,chonk,0.0,froggy,white,nerd,thirsty,lifted up,army green,,steel,
883,ALPACADABRA #883,,no,no,chad,0.0,pastel purple,robot,mohawk,giggle,wink,,gamma green,,
884,ALPACADABRA #884,,no,no,chad,0.0,swamp,light,traffic cone,bulldog,stars,rose,candy green,prize,
885,ALPACADABRA #885,,no,no,ass,0.0,california,beige,middle part,bulldog,slanted,lemon,rugvista,prize,
886,ALPACADABRA #886,,no,no,standing,0.0,light sunset,blue,comb over,tease,VR,,gold,,
887,ALPACADABRA #887,,no,no,chonk,0.0,swamp,blue,smooth white,pleased,shut,,,sausages,
888,ALPACADABRA #888,,no,no,chonk,0.0,artistic white,green striped,red punk,giggle,wink,pink,pack saddle,gilded,
889,ALPACADABRA #889,,no,no,standing,0.0,artistic white,blue,middle part,pleased,down shut,,,red bow tie,
890,ALPACADABRA #890,,no,no,chonk,0.0,cloudy,cuddly bear,baseball cap,gold grillz,down shut,army green,,,
891,ALPACADABRA #891,,no,no,sitting,0.0,artistic white,marine blue,white mess,smile,wink,marine blue,,,
892,ALPACADABRA #892,,no,no,standing,0.0,dark,white,baseball cap,giggle,VR,peanut,,prize,
893,ALPACADABRA #893,,no,no,ass,0.0,black fade,blue,purple afro,giggle,cheerful shut,,gamma green,,
894,ALPACADABRA #894,,no,no,standing,0.0,orange,gunmetal grey,comb over,thirsty,cheerful shut,reindeer,gamma green,dog collar,fly
895,ALPACADABRA #895,,no,no,chonk,0.0,dark blue,gunmetal grey,curl,burp,slanted,marine blue,red kentucky,scouting bandana,fly
896,ALPACADABRA #896,,no,no,standing,0.0,pastel purple,grass,nerd,fire breath,lifted down,lemon,gamma green,,
897,ALPACADABRA #897,,no,no,ass,0.0,blue fade,snow,santa hat,growl,forked,ash,,,
898,ALPACADABRA #898,,no,no,chonk,0.0,storm,baby blue,middle part,smile,lifted up,,candy green,,
899,ALPACADABRA #899,,no,no,standing,0.0,froggy,cuddly bear,curl,hippo smile,shut,violet,rugvista,scouting bandana,
900,ALPACADABRA #900,,no,no,chad,0.0,orange,gunmetal grey,baseball cap,hippo smile,stoned,,,scouting bandana,
901,ALPACADABRA #901,,no,no,standing,0.0,green,white,curl,giggle,slanted up,grape,rugvista,prize,
902,ALPACADABRA #902,,no,no,chonk,0.0,dark,cuddly bear,baseball cap,burp,stars,ash,,zion bandana,
903,ALPACADABRA #903,,no,no,chonk,0.0,bright,gunmetal grey,baseball cap,fire breath,slanted down,,gamma green,,
904,ALPACADABRA #904,,no,no,standing,0.0,pink fade,marine blue,birthday,seductive,intoxicated,peanut,gamma green,scouting bandana,
905,ALPACADABRA #905,,no,no,standing,0.0,black fade,beige,nerd,proud,wink,ash,,,fly
906,ALPACADABRA #906,,no,no,standing,0.0,artistic white,blue,greasy,bully,lifted up,,rugvista,,
907,ALPACADABRA #907,,no,no,sitting,0.0,dark,baby blue,gentleman,burp,cheerful shut,,,turd,fly
908,ALPACADABRA #908,,no,yes,chad,1.0,swamp,blue,ice punk,growl,stern,,candy green,,turd with flies
909,ALPACADABRA #909,,no,no,chonk,0.0,light blue,gunmetal grey,smooth white,giggle,forked,pickle,,prize,
910,ALPACADABRA #910,,no,no,chonk,0.0,artistic white,zombie,white mess,grin,lifted down,,red kentucky,spiked collar,
911,ALPACADABRA #911,,no,no,chad,0.0,dark red,blue,baseball cap,grin,regular shut,,rainbow,,
912,ALPACADABRA #912,,no,no,standing,0.0,light sunset,cuddly bear,middle part,angry burp,down shut,berry,pack saddle,red bow tie,fly
913,ALPACADABRA #913,,no,no,standing,0.0,dark blue,ice,birthday,tease,3D,,pack saddle,,
914,ALPACADABRA #914,,no,no,standing,0.0,dark blue,ginger,baseball cap,vampire,joyful shut,neon,,,
915,ALPACADABRA #915,,no,no,chonk,0.0,grey fade,beige tinted,middle part,sticky tongue,lifted up,cherry,,zion bandana,
916,ALPACADABRA #916,,no,no,standing,0.0,artistic white,purple,birthday,hippo smile,shut,rose,,prize,
917,ALPACADABRA #917,,no,no,standing,0.0,sunny,black,comb over,proud,slanted,army green,rugvista,,
918,ALPACADABRA #918,,no,no,standing,0.0,california,gunmetal grey,comb over,medical mask,slanted up,rose,gamma green,,
919,ALPACADABRA #919,,no,no,ass,0.0,beach,gunmetal grey,purple afro,thirsty,forked,,,,
920,ALPACADABRA #920,,no,no,standing,0.0,sunny,pink,messy,bully,wink,sky,rugvista,,fly
921,ALPACADABRA #921,,no,no,chonk,0.0,pastel pink,light,comb over,smile,joyful shut,pickle,gamma green,,
922,ALPACADABRA #922,,no,no,standing,0.0,dark blue,beige tinted,nerd,cuban cigar,slanted down,pickle,pack saddle,bow bow bow tie,
923,ALPACADABRA #923,,no,yes,sitting,2.0,dark red,blue,santa hat,scream,slanted up,,rainbow,reflective gilded,
924,ALPACADABRA #924,,no,no,chonk,0.0,pastel pink,ginger,baseball cap,burp,stoned,berry,,,fly
925,ALPACADABRA #925,,no,no,chad,0.0,swamp,gunmetal grey,bucket,proud,shut,,rugvista,red scarf,
926,ALPACADABRA #926,LONG NECKPACA,yes,no,,,,,,,,,,,
927,ALPACADABRA #927,,no,yes,chonk,3.0,turbo,moving bear,traffic cone,scream,regular shut,cherry,,tie,
928,ALPACADABRA #928,,no,no,standing,0.0,storm,pink,birthday,tease,stars,pickle,red kentucky,,turd with flies
929,ALPACADABRA #929,,no,no,standing,0.0,blue,marine blue,purple afro,grin,smug,peanut,,prize,turd with flies
930,ALPACADABRA #930,,no,no,sitting,0.0,castle,blue,middle part,grin,3D,,red kentucky,dog collar,fly
931,ALPACADABRA #931,,no,no,standing,0.0,pastel orange,green striped,smooth white,grin,regular shut,violet,,,
932,ALPACADABRA #932,,no,no,chad,0.0,orange,blue,mohawk,thirsty,smug,,pack saddle,,
933,ALPACADABRA #933,,no,no,chad,0.0,artistic white,pink,baseball cap,giggle,shades,sky,rugvista,,turd with flies
934,ALPACADABRA #934,,no,no,standing,0.0,pastel orange,robot,middle part,smile,boozed,,purple maze,,fly
935,ALPACADABRA #935,,no,no,chonk,0.0,purple fade,ginger,white mess,giggle,shades,rose,,bow bow bow tie,
936,ALPACADABRA #936,,no,yes,chonk,1.0,pastel pink,light,middle part,party horn,VR,army green,rugvista,bow bow bow tie,turd
937,ALPACADABRA #937,,no,no,standing,0.0,dark blue,grass,barbie hat,sticky tongue,forked,pink,,tie,fly
938,ALPACADABRA #938,,no,no,standing,0.0,sunny,grass,traffic cone,medical mask,regular shut,dark,red kentucky,red scarf,toxic fart
939,ALPACADABRA #939,,no,no,standing,0.0,green,black,nerd,cigarette,stern,ash,,sausages,
940,ALPACADABRA #940,,no,no,chad,0.0,castle,marine blue,greasy,proud,lifted down,,,,
941,ALPACADABRA #941,VR ROBOTPACA,yes,no,,,,,,,,,,,
942,ALPACADABRA #942,,no,no,sitting,0.0,green,cuddly bear,greasy,hippo smile,lifted down,reindeer,,,
943,ALPACADABRA #943,,no,no,chad,0.0,cloudy,baby blue,nightcap stripes,bully,slain,,,,
944,ALPACADABRA #944,,no,no,sitting,0.0,orange,white,rastafarian,hippo smile,down shut,rose,,,
945,ALPACADABRA #945,,no,no,chad,0.0,dark,ice,rastafarian,burp,slanted down,,rugvista,red scarf,
946,ALPACADABRA #946,,no,yes,chad,4.0,diamond,snow,messy,smoking cigar,nervous,,,funky bandana,
947,ALPACADABRA #947,,no,no,standing,0.0,light sunset,blue,red punk,smile,smug,,rugvista,red scarf,turd with flies
948,ALPACADABRA #948,,no,no,ass,0.0,blue,grass,duck,proud,stern,violet,gamma green,rapper,fly
949,ALPACADABRA #949,,no,no,sitting,0.0,sunset,white,red punk,burp,stoned,,,,
950,ALPACADABRA #950,,no,no,standing,0.0,dark blue,grass,comb over,vampire,intoxicated,rose,,tie,toxic fart
951,ALPACADABRA #951,,no,no,sitting,0.0,dark red,ginger,curl,vampire,forked,grape,,,
952,ALPACADABRA #952,,no,no,ass,0.0,dark,pink,messy,smile,azure,army green,rugvista,love lock,
953,ALPACADABRA #953,,no,no,chad,0.0,pastel purple,blue,greasy,angry burp,shutter shades,,gamma green,,toxic fart
954,ALPACADABRA #954,,no,no,standing,0.0,castle,cuddly bear,elvis,burp,down shut,,,tie,
955,ALPACADABRA #955,,no,yes,chonk,1.0,california,marine blue,curl,medical mask,down shut,sky,,reflective gilded,
956,ALPACADABRA #956,,no,no,standing,0.0,castle,blue,smooth blue,bulldog,stern,,,,
957,ALPACADABRA #957,,no,no,chonk,0.0,castle,beige,greasy,party horn,forked,sky,gamma green,turd,
958,ALPACADABRA #958,,no,no,standing,0.0,dark,blue,ginger beard,tease,stoned,,,spiked collar,rainbow
959,ALPACADABRA #959,,no,no,chonk,0.0,sunny,grass,red punk,grin,cheerful shut,dark,,,
960,ALPACADABRA #960,,no,no,standing,0.0,grey,marine blue,bucket,smile,joyful shut,rose,,,
961,ALPACADABRA #961,,no,no,standing,0.0,sunny,snow,greasy,tease,stars,xmas,,tie,
962,ALPACADABRA #962,,no,no,standing,0.0,pastel purple,baby blue,curl,giggle,stern,,,,
963,ALPACADABRA #963,,no,no,chonk,0.0,storm,cuddly bear,rastafarian,tease,lifted up,cherry,,spiked collar,fly
964,ALPACADABRA #964,,no,no,standing,0.0,bright,robot,duck,smile,shut,,candy green,turd,
965,ALPACADABRA #965,,no,no,chad,0.0,pastel pink,snow,traffic cone,burp,slanted down,ash,candy green,,
966,ALPACADABRA #966,,no,no,ass,0.0,blue fade,robot,barbie hat,party horn,smug,,,tie,
967,ALPACADABRA #967,,no,no,chad,0.0,purple fade,green striped,middle part,angry burp,ghost,rose,candy green,prize,
968,ALPACADABRA #968,,no,no,chonk,0.0,light sunset,angel,curl,smile,VR,,,,
969,ALPACADABRA #969,,no,no,sitting,0.0,pink fade,baby blue,smooth blue,grin,stars,,rugvista,,
970,ALPACADABRA #970,,no,no,ass,0.0,grey,marine blue,barbie hat,burp,3D,sky,rugvista,,
971,ALPACADABRA #971,,no,no,standing,0.0,grey fade,green striped,bucket,grin,shut,lemon,rugvista,,fly
972,ALPACADABRA #972,,no,no,standing,0.0,dark red,pink,comb over,pleased,slanted,grape,red kentucky,,fly
973,ALPACADABRA #973,,no,yes,standing,5.0,psychedelic,moving blue,birthday,giggle,lifted down,dark,funky rainbow,funky bandana,funky rainbow
974,ALPACADABRA #974,,no,no,chad,0.0,light blue fade,ginger,greasy,burp,shut,berry,,,
975,ALPACADABRA #975,,no,no,ass,0.0,light sunset,light,smooth white,tease,regular shut,ash,rugvista,dog collar,
976,ALPACADABRA #976,,no,no,ass,0.0,pastel pink,light,smooth white,medical mask,slanted down,lemon,,,
977,ALPACADABRA #977,,no,no,standing,0.0,light blue fade,light,birthday,grin,cautious,xmas,,,
978,ALPACADABRA #978,,no,no,chad,0.0,blue fade,grass,red punk,angry burp,slain,salmon,rugvista,,
979,ALPACADABRA #979,,no,no,standing,0.0,cloudy,gunmetal grey,traffic cone,angry burp,shades,pickle,candy green,,toxic fart
980,ALPACADABRA #980,,no,no,standing,0.0,pastel purple,ginger,baseball cap,proud,intoxicated,neon,pack saddle,,
981,ALPACADABRA #981,,no,no,standing,0.0,black fade,pink,greasy,grin,down shut,army green,gamma green,,
982,ALPACADABRA #982,,no,no,standing,0.0,green,pink,spiky,angry burp,slanted,,,scouting bandana,fly
983,ALPACADABRA #983,,no,no,chad,0.0,light blue,snow,hoodie,grin,slanted down,marine blue,candy green,,
984,ALPACADABRA #984,,no,no,standing,0.0,pastel pink,white,nerd,burp,regular shut,peanut,gamma green,rapper,
985,ALPACADABRA #985,,no,no,ass,0.0,sunny,ice,birthday,growl,lifted down,,,spiked collar,
986,ALPACADABRA #986,,no,no,ass,0.0,dark,white,full santa,tease,slanted up,cherry,candy green,bow bow bow tie,
987,ALPACADABRA #987,,no,no,standing,0.0,swamp,gunmetal grey,smooth blue,pleased,slanted down,,,tie,
988,ALPACADABRA #988,,no,no,standing,0.0,blue,green striped,smooth blue,bulldog,boozed,berry,pack saddle,red scarf,
989,ALPACADABRA #989,,no,no,chad,0.0,grey,light,greasy,angry burp,regular shut,cherry,,,
990,ALPACADABRA #990,,no,no,standing,0.0,castle,blue,messy,giggle,lifted down,,gamma green,,
991,ALPACADABRA #991,,no,no,chad,0.0,light green,grass,smooth blue,hippo smile,regular shut,xmas,purple maze,scouting bandana,fly
992,ALPACADABRA #992,,no,no,chad,0.0,purple fade,light,ginger beard,angry burp,smug,pickle,,,
993,ALPACADABRA #993,,no,no,standing,0.0,light blue fade,marine blue,birthday,sticky tongue,joyful shut,lemon,,sausages,
994,ALPACADABRA #994,,no,no,sitting,0.0,california,blue,middle part,proud,unstable,,,,
995,ALPACADABRA #995,,no,no,standing,0.0,orange,blue,smooth white,grin,smug,,rugvista,,
996,ALPACADABRA #996,,no,no,chad,0.0,orange,marine blue,bucket,smile,lifted up,ash,pack saddle,red scarf,
997,ALPACADABRA #997,,no,no,chad,0.0,swamp,black,duck,pleased,lifted up,rose,gamma green,zion bandana,fly
998,ALPACADABRA #998,,no,no,chad,0.0,orange,blue,smooth blue,giggle,joyful shut,,,,
999,ALPACADABRA #999,,no,no,ass,0.0,california,white,smooth white,seductive,shut,army green,gamma green,,
1000,ALPACADABRA #1000,,no,no,chad,0.0,pastel pink,light,gentleman,grin,wink,cherry,,,fly
1001,ALPACADABRA #1001,,no,yes,chad,1.0,orange,ice,duck,burp,forked,,,,funky turd
1002,ALPACADABRA #1002,,no,no,standing,0.0,light green,ginger,greasy,proud,shut,lemon,,turd,
1003,ALPACADABRA #1003,,no,no,sitting,0.0,light blue fade,purple,barbie hat,grin,intoxicated,army green,,,
1004,ALPACADABRA #1004,,no,no,chonk,0.0,blue,beige tinted,nerd,bulldog,wink,ash,,,
1005,ALPACADABRA #1005,,no,no,standing,0.0,light blue,green striped,smooth white,proud,slanted,,red kentucky,red scarf,
1006,ALPACADABRA #1006,,no,no,standing,0.0,grey fade,white,curl,medical mask,cautious,salmon,,prize,fly
1007,ALPACADABRA #1007,,no,no,chad,0.0,pastel purple,green striped,nerd,seductive,slanted down,lemon,,zion bandana,
1008,ALPACADABRA #1008,,no,no,chonk,0.0,pink fade,blue,duck,grin,lifted down,,purple maze,prize,
1009,ALPACADABRA #1009,,no,no,ass,0.0,beach,baby blue,santa hat,giggle,stern,,,,
1010,ALPACADABRA #1010,,no,no,standing,0.0,pastel pink,snow,baseball cap,burp,smug,reindeer,,,
1011,ALPACADABRA #1011,,no,no,ass,0.0,storm,snow,nightcap stars,sticky tongue,lifted up,pickle,,,
1012,ALPACADABRA #1012,,no,no,chad,0.0,california,gunmetal grey,purple afro,giggle,crimson,dark,,tie,
1013,ALPACADABRA #1013,,no,no,standing,0.0,beach,blue,traffic cone,fire breath,regular shut,,,,
1014,ALPACADABRA #1014,,no,no,standing,0.0,grey,ginger,mohawk,party horn,forked,hippie,,,fly
1015,ALPACADABRA #1015,,no,no,standing,0.0,sunset,white,middle part,tease,suspicious,cherry,,scouting bandana,
1016,ALPACADABRA #1016,,no,no,chad,0.0,pastel pink,gunmetal grey,white mess,grin,lifted up,grape,,,toxic fart
1017,ALPACADABRA #1017,,no,no,ass,0.0,green,beige,greasy,hippo smile,crimson,reindeer,rugvista,red bow tie,
1018,ALPACADABRA #1018,,no,no,standing,0.0,sunset,ginger,curl,seductive,joyful shut,,,,
1019,ALPACADABRA #1019,,no,no,standing,0.0,purple fade,gunmetal grey,middle part,smile,cheerful shut,grape,purple maze,,fly
1020,ALPACADABRA #1020,,no,no,chonk,0.0,cloudy,grass,middle part,fire breath,joyful shut,berry,,,
1021,ALPACADABRA #1021,,no,no,standing,0.0,cloudy,blue,full santa,grin,slanted down,,,,
1022,ALPACADABRA #1022,,no,no,standing,0.0,artistic white,ginger,santa hat,sticky tongue,lifted up,rose,,zion bandana,
