TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
1518,Swamper #1518,Toad,Pink,Yellow,Normal Left Eyes,None,None,None,Cool,Tongue,Lollipop,None
1519,Swamper #1519,Toad,Brackish,Purple,Dreaming Eyes,None,Fighter Hair,None,Cool,Smile,None,None
1520,Swamper #1520,Toad,Green,Green,Game Over Eyes,Bow Tie,None,None,Cool,Smile,None,None
1521,Swamper #1521,Toad,Green,Ape,Red Laser Eyes,None,Ninja Bandana,None,Cool,Frown,Lollipop,None
1522,Swamper #1522,Toad,Sunset,Yellow,Night Vision Goggles,None,None,None,Cool,420 Cigar,Pizza,Flies
1523,Swamper #1523,Toad,Cherry,Rainbow,Dreaming Eyes,Rag Shirt,Red Yellow Visor,None,Cool,Drool,None,None
1524,Swamper #1524,Toad,Sand,Radiated Alien,Lurk Left Eyes,Gold Chain,None,None,Cool,None,None,None
1525,Swamper #1525,Toad,Grey,Blue,Spooked,Tracksuit,Purple Bandana,None,Cool,Smile,Flashlight,None
1526,Swamper #1526,Toad,Brackish,Red,Night Vision Goggles,None,Yellow Green Visor,None,Cool,Smile,None,None
1527,Swamper #1527,Toad,Brackish,Green,Super Stoned,None,None,None,Cool,Joint,Wizard Staff,None
1528,Swamper #1528,Toad,Yellow,Black,Lurk Eyes,Bizniz Suit,None,None,Cool,420 Cigar,None,None
1529,Swamper #1529,Toad,Purple,Blue,Lurk Eyes,None,None,Wizard Cloak,Cool,420 Cigar,Flashlight,None
1530,Swamper #1530,Toad,Slate,Brown,3D Glasses,None,None,None,Cool,Joint,Squirt Gun,None
1531,Swamper #1531,Toad,Midnight,Degen,Lurk Left Eyes,None,Blue Hat,None,Cool,None,Beer,None
1532,Swamper #1532,Toad,Sand,Robot,Sad Eyes,None,None,None,Cool,Joint,Lollipop,Flies
1533,Swamper #1533,Toad,Purple,Purple,Super Stoned Left,None,Yellow Green Visor,None,Cool,None,Squirt Gun,None
1534,Swamper #1534,Toad,Sunset,Red,Spooked,None,None,None,Cool,Smile,None,None
1535,Swamper #1535,Toad,Sand,Blue,Night Vision Goggles,None,Fabulous Hair,None,Cool,Smile,Lollipop,Flies
1536,Swamper #1536,Toad,Sand,Brown,Star Struck,Rag Shirt,None,None,Cool,Smile,Lollipop,None
1537,Swamper #1537,Toad,Grey,Zombie,Sad Eyes,Bizniz Suit,Black Hat,None,Cool,Smile,Fly Swatter,None
1538,Swamper #1538,Toad,Marsh,Green,Red Laser Eyes,None,Green Bandana,None,Cool,Joint,None,Flies
1539,Swamper #1539,Toad,Brackish,Green,Lurk Eyes,None,Purple Hat,None,Cool,None,Squirt Gun,Flies
1540,Swamper #1540,Toad,Sand,Black,Red Laser Eyes,None,None,None,Cool,Frown,None,Flies
1541,Swamper #1541,Toad,Sand,Robot,Sad Eyes,None,Orange Beanie,None,Cool,Smile,None,Flies
1542,Swamper #1542,Toad,Brackish,Cyber Ghost,Normal Left Eyes,None,None,None,Cool,Drool,None,Flies
1543,Swamper #1543,Toad,Cherry,Outline,Normal Left Eyes,None,Green Bandana,None,Cool,None,Lollipop,None
1544,Swamper #1544,Toad,Slate,Green,Lurk Eyes,None,Purple Hat,None,Cool,Puking Rainbow,Laser Katana,Flies
1545,Swamper #1545,Toad,Purple,Black,Dreaming Eyes,Blue Hawaiian Shirt,Super Ninja,None,Cool,Smile,Laser Katana,Flies
1546,Swamper #1546,Toad,Cherry,Brown,Normal Eyes,None,None,None,Cool,Tongue,None,None
1547,Swamper #1547,Toad,Sand,Robot,Rain Goggles,Rag Shirt,Blue Hat,None,Cool,Open,None,Flies
1548,Swamper #1548,Toad,Green,Purple,Lurk Eyes,Tracksuit,Cowboy Hat,None,Cool,Tongue,Lollipop,None
1549,Swamper #1549,Toad,Sunset,Robot,None,Blue Hawaiian Shirt,None,None,Super Cool,Smile,Fly Swatter,None
1550,Swamper #1550,Toad,Sunset,Purple,Super Stoned Left,None,Purple Hat,None,Cool,Smile,None,Flies
1551,Swamper #1551,Toad,Purple,Degen,Game Over Eyes,None,None,Alien Cloak,Cool,Smile,Gold Staff,None
1552,Swamper #1552,Toad,Sky,Radiated Alien,Lurk Eyes,None,None,None,Cool,420 Cigar,Pizza,None
1553,Swamper #1553,Toad,Sky,Ape,Geek Glasses,Hoodie,Black Hat,None,Cool,Open,None,None
1554,Swamper #1554,Toad,Brackish,Blue,Star Struck,None,Gold Crown,None,Cool,Puking Rainbow,None,Flies
1555,Swamper #1555,Toad,Brackish,Purple,Punk Goggles,None,None,Alien Cloak,Cool,Smile,None,None
1556,Swamper #1556,Toad,Green,Red,Dreaming Eyes,Pimp Suit,Green Bandana,None,Cool,Smile,Flashlight,None
1557,Swamper #1557,Toad,Pink,Degen,Geek Glasses,None,None,None,Cool,420 Cigar,None,None
1558,Swamper #1558,Toad,Cherry,Black,Lurk Eyes,Rag Shirt,Black Hat,None,Cool,Puking Rainbow,None,Flies
1559,Swamper #1559,Toad,Slate,Brown,Star Struck,None,None,None,Cool,Smile,None,Flies
1560,Swamper #1560,Toad,Marsh,Blue,Droid Activated,None,Military Beret Hat,None,Cool,Joint,Lollipop,None
1561,Swamper #1561,Toad,Green,Degen,None,Gold Chain,None,None,Super Cool,Open,None,None
1562,Swamper #1562,Toad,Green,Yellow,Sad Eyes,None,None,None,Cool,None,Gold Staff,None
1563,Swamper #1563,Toad,Sunset,Zen,Thug Glasses,None,Yellow Green Visor,None,Cool,Frown,Pizza,None
1564,Swamper #1564,Toad,Yellow,Green,Lurk Left Eyes,Bizniz Suit,None,None,Cool,Smile,None,Flies
1565,Swamper #1565,Toad,Pink,Green,Lazy Eyes,None,Black Beanie,None,Cool,Joint,Flashlight,None
1566,Swamper #1566,Toad,Green,Cyber Ghost,Geek Glasses,Rag Shirt,Military Beret Hat,None,Cool,Drool,None,None
1567,Swamper #1567,Toad,Marsh,Zombie,Lazy Eyes,Tracksuit,None,None,Cool,420 Cigar,None,None
1568,Swamper #1568,Toad,Sky,Radiated Alien,Super Stoned Left,None,None,None,Cool,Smile,Lollipop,Flies
1569,Swamper #1569,Toad,Brackish,Zen,Sleepy Eyes,None,None,None,Cool,Frown,None,Flies
1570,Swamper #1570,Toad,Sand,Rainbow,Normal Left Eyes,Tracksuit,None,None,Cool,Frown,Laser Katana,None
1571,Swamper #1571,Toad,Brackish,Brown,Blue Laser Eyes,None,None,None,Cool,Puking Rainbow,Lollipop,None
1572,Swamper #1572,Toad,Midnight,Brown,Lurk Eyes,None,None,None,Cool,Tongue,Flashlight,None
1573,Swamper #1573,Toad,Sky,Blue,Super Stoned Left,Gold Chain,Blue Bandana,None,Cool,None,None,None
1574,Swamper #1574,Toad,Slate,Green,Red Laser Eyes,Tracksuit,Green Bandana,None,Cool,420 Cigar,None,None
1575,Swamper #1575,Toad,Brackish,Ape,Normal Left Eyes,Hoodie,None,None,Cool,None,Fly Swatter,None
1576,Swamper #1576,Toad,Green,Ape,Sleepy Eyes,Pimp Suit,None,None,Cool,Smile,Fly Swatter,Flies
1577,Swamper #1577,Toad,Green,Ape,Star Struck,Rag Shirt,None,None,Cool,Open,None,None
1578,Swamper #1578,Toad,Sunset,Ape,Dreaming Eyes,Hoodie,None,None,Cool,Frown,Gold Staff,None
1579,Swamper #1579,Toad,Slate,Ape,Lurk Left Eyes,None,Purple Hat,None,Cool,Smile,None,None
1580,Swamper #1580,Toad,Midnight,Zebra Tiger,Punk Goggles,Gold Chain,Purple Hat,None,Cool,Frown,None,Flies
1581,Swamper #1581,Toad,Sunset,Green,Lurk Left Eyes,None,Frying Pan,None,Cool,Smile,Pizza,Flies
1582,Swamper #1582,Toad,Sunset,Green,Super Stoned,Hoodie,Cowboy Hat,None,Cool,None,Lollipop,None
1583,Swamper #1583,Toad,Sunset,Yellow,Lurk Eyes,None,None,None,Cool,Puking Rainbow,Flashlight,None
1584,Swamper #1584,Toad,Sand,Green,Super Stoned Left,Gold Chain,None,None,Cool,Smile,Squirt Gun,Flies
1585,Swamper #1585,Toad,Sand,Yellow,Thug Glasses,None,Black Hat,None,Cool,Tongue,Lollipop,None
1586,Swamper #1586,Toad,Brackish,Radiated Alien,Night Vision Goggles,Tracksuit,None,None,Cool,Tongue,None,None
1587,Swamper #1587,Toad,Yellow,Zombie,Normal Left Eyes,Blue Hawaiian Shirt,Halo,None,Cool,Joint,Fly Swatter,None
1588,Swamper #1588,Toad,Purple,Green,Punk Goggles,None,None,Wizard Cloak,Cool,None,None,Flies
1589,Swamper #1589,Toad,Slate,Brown,Lurk Eyes,None,Fighter Hair,None,Cool,None,Flashlight,None
1590,Swamper #1590,Toad,Brackish,Purple,Night Vision Goggles,None,None,None,Cool,Puking Rainbow,None,None
1591,Swamper #1591,Toad,Cherry,Radiated Alien,Red Laser Eyes,Tracksuit,Blue Bandana,None,Cool,Smile,None,None
1592,Swamper #1592,Toad,Purple,Zebra Tiger,Lurk Eyes,None,Orange Beanie,None,Cool,None,None,None
1593,Swamper #1593,Toad,Marsh,Green,Lurk Eyes,None,None,None,Cool,Joint,None,Flies
1594,Swamper #1594,Toad,Grey,Zebra Tiger,Spooked,None,None,None,Cool,Smile,Lollipop,None
1595,Swamper #1595,Toad,Brackish,Black,Super Stoned Left,None,Green Bandana,None,Cool,None,None,None
1596,Swamper #1596,Toad,Slate,Radiated Skeleton,Sad Eyes,None,Black Beanie,None,Cool,Smile,Fly Swatter,None
1597,Swamper #1597,Toad,Green,Purple,Lurk Eyes,Rag Shirt,Black Hat,None,Cool,Smile,Pizza,None
1598,Swamper #1598,Toad,Purple,Brown,Lurk Left Eyes,None,None,None,Cool,Open,Flashlight,None
1599,Swamper #1599,Toad,Slate,Blue,Spooked,None,None,None,Cool,None,None,Flies
1600,Swamper #1600,Toad,Green,Ape,Geek Glasses,Gold Chain,Halo,None,Cool,Smile,Flashlight,None
1601,Swamper #1601,Toad,Cherry,Black,Night Vision Goggles,Hoodie,Yellow Green Visor,None,Cool,420 Cigar,Flashlight,Flies
1602,Swamper #1602,Toad,Purple,Black,Normal Eyes,None,None,None,Cool,420 Cigar,None,None
1603,Swamper #1603,Toad,Sand,Black,Star Struck,None,None,None,Cool,420 Cigar,None,None
1604,Swamper #1604,Toad,Sky,Degen,Lurk Left Eyes,Bow Tie,Ninja Bandana,None,Cool,Open,None,None
1605,Swamper #1605,Toad,Sand,Green,Sad Eyes,Gold Chain,None,None,Cool,None,Fly Swatter,None
1606,Swamper #1606,Toad,Cherry,Purple,Lurk Left Eyes,None,None,None,Cool,Joint,Beer,None
1607,Swamper #1607,Toad,Green,Red,Lurk Eyes,Bow Tie,Horns,None,Cool,Frown,None,None
1608,Swamper #1608,Toad,Sky,Purple,Normal Eyes,Space Robe,Blue Hat,None,Cool,Smile,None,Flies
1609,Swamper #1609,Toad,Sunset,Degen,None,None,None,None,Super Cool,Open,None,Flies
1610,Swamper #1610,Toad,Slate,Zombie,Normal Eyes,Blue Hawaiian Shirt,Adventure Hat,None,Cool,Smile,None,None
1611,Swamper #1611,Toad,Sky,Brown,Normal Left Eyes,None,Black Hat,None,Cool,Joint,Squirt Gun,None
1612,Swamper #1612,Toad,Sunset,Blue,Sad Eyes,None,None,None,Cool,Drool,Fly Swatter,None
1613,Swamper #1613,Toad,Sand,Robot,Lazy Eyes,None,Captain Hat,None,Cool,Smile,None,None
1614,Swamper #1614,Toad,Grey,Blue,Sleepy Eyes,None,None,None,Cool,Frown,Fly Swatter,None
1615,Swamper #1615,Toad,Purple,Black,Geek Glasses,None,None,None,Cool,Smile,Gold Staff,None
1616,Swamper #1616,Toad,Sunset,Blue,None,None,None,None,Super Cool,Drool,None,None
1617,Swamper #1617,Toad,Yellow,Black,Normal Eyes,None,Orange Beanie,None,Cool,Smile,Flashlight,None
1618,Swamper #1618,Toad,Brackish,Zen,Lurk Eyes,None,None,None,Cool,Smile,None,Flies
1619,Swamper #1619,Toad,Brackish,Zebra Tiger,Dreaming Eyes,Tracksuit,Third Eye,None,Cool,420 Cigar,Flashlight,None
1620,Swamper #1620,Toad,Yellow,Green,Night Vision Goggles,None,None,None,Cool,Puking Rainbow,None,None
1621,Swamper #1621,Toad,Grey,Degen,Super Stoned,Hoodie,None,None,Cool,Tongue,None,None
1622,Swamper #1622,Toad,Purple,Ape,Lurk Left Eyes,None,Fighter Hair,None,Cool,Smile,None,Flies
1623,Swamper #1623,Toad,Green,Yellow,Normal Eyes,None,Green Bandana,None,Cool,None,Flashlight,None
1624,Swamper #1624,Toad,Purple,Blue,Normal Eyes,None,Horns,None,Cool,Open,None,None
1625,Swamper #1625,Toad,Brackish,Rainbow,Lurk Left Eyes,None,None,None,Cool,Drool,None,None
1626,Swamper #1626,Toad,Brackish,Ape,Thug Glasses,Gold Chain,Red Yellow Visor,None,Cool,Smile,None,None
1627,Swamper #1627,Toad,Brackish,Red,Lurk Eyes,Hoodie,Super Ninja,None,Cool,Drool,None,None
1628,Swamper #1628,Toad,Neon,Red,Sleepy Eyes,None,None,None,Cool,Smile,Squirt Gun,None
1629,Swamper #1629,Toad,Marsh,Radiated Alien,Dreaming Eyes,None,None,None,Cool,Drool,None,None
1630,Swamper #1630,Toad,Sand,Brown,Blue Laser Eyes,None,None,None,Cool,None,Squirt Gun,None
1631,Swamper #1631,Toad,Brackish,Brown,Super Stoned,Blue Hawaiian Shirt,None,None,Cool,None,None,Flies
1632,Swamper #1632,Toad,Purple,Skeleton,Lurk Left Eyes,None,Green Bandana,None,Cool,Smile,None,None
1633,Swamper #1633,Toad,Yellow,Purple,Super Stoned,None,None,None,Cool,None,Lollipop,None
1634,Swamper #1634,Toad,Pink,Blue,Thug Glasses,None,Yellow Green Visor,None,Cool,Frown,Lollipop,None
1635,Swamper #1635,Toad,Brackish,Green,Super Stoned,Hoodie,Pirate Hat,None,Cool,Smile,Flashlight,None
1636,Swamper #1636,Toad,Sand,Black,Normal Left Eyes,None,None,None,Cool,Open,None,None
1637,Swamper #1637,Toad,Sand,Black,Super Stoned Left,Bow Tie,None,None,Cool,None,Squirt Gun,None
1638,Swamper #1638,Toad,Sand,Blue,Normal Eyes,Bizniz Suit,None,None,Cool,Tongue,None,None
1639,Swamper #1639,Toad,Midnight,Outline,Hypnosis Eyes,None,Wizard Hat,None,Cool,Open,None,None
1640,Swamper #1640,Toad,Sky,Ape,Demon Eyes,Tracksuit,None,None,Cool,Smile,None,None
1641,Swamper #1641,Toad,Sunset,Zen,Lurk Eyes,None,None,None,Cool,Open,Flashlight,None
1642,Swamper #1642,Toad,Green,Cyber Ghost,Punk Goggles,None,Cowboy Hat,None,Cool,None,None,None
1643,Swamper #1643,Toad,Pink,Cyber Ghost,Dreaming Eyes,None,Fabulous Hair,None,Cool,Drool,None,None
1644,Swamper #1644,Toad,Midnight,Cyber Ghost,Punk Goggles,Bow Tie,Black Hat,None,Cool,420 Cigar,Fly Swatter,Flies
1645,Swamper #1645,Toad,Green,Robot,Demon Eyes,Tracksuit,Blue Hat,None,Cool,420 Cigar,Fly Swatter,None
1646,Swamper #1646,Toad,Brackish,Green,Normal Left Eyes,None,Frying Pan,None,Cool,Open,None,Flies
1647,Swamper #1647,Toad,Purple,Ape,Lurk Eyes,Hoodie,None,None,Cool,Smile,None,Flies
1648,Swamper #1648,Toad,Purple,Purple,None,Hoodie,None,None,Super Cool,None,Pizza,Flies
1649,Swamper #1649,Toad,Brackish,Degen,Lurk Eyes,Blue Hawaiian Shirt,None,None,Cool,Joint,None,None
1650,Swamper #1650,Toad,Slate,Brown,Sad Eyes,None,Tinfoil Hat,None,Cool,Smile,None,None
1651,Swamper #1651,Toad,Sunset,Brown,Dreaming Eyes,None,Orange Beanie,None,Cool,Frown,None,Flies
1652,Swamper #1652,Toad,Purple,Purple,Lazy Eyes,Pimp Suit,Purple Hat,None,Cool,Frown,None,None
1653,Swamper #1653,Toad,Yellow,Robot,Lurk Eyes,None,Adventure Hat,None,Cool,420 Cigar,None,None
1654,Swamper #1654,Toad,Marsh,Rainbow,Normal Left Eyes,Gold Chain,None,None,Cool,None,None,None
1655,Swamper #1655,Toad,Marsh,Green,Normal Eyes,Bow Tie,None,None,Cool,Open,Pizza,None
1656,Swamper #1656,Toad,Sky,Zen,Spooked,None,None,Wizard Cloak,Cool,Smile,Lollipop,None
1657,Swamper #1657,Toad,Sunset,Yellow,Rain Goggles,None,Cowboy Hat,None,Cool,Puking Rainbow,Squirt Gun,None
1658,Swamper #1658,Toad,Midnight,Yellow,Normal Eyes,None,Military Beret Hat,None,Cool,Smile,None,Flies
1659,Swamper #1659,Toad,Green,Black,Sad Eyes,None,Blue Bandana,None,Cool,Open,Squirt Gun,None
1660,Swamper #1660,Toad,Brackish,Brown,Normal Left Eyes,Gold Chain,Afro Hair,None,Cool,Open,None,None
1661,Swamper #1661,Toad,Marsh,Blue,Droid Activated,Tracksuit,Captain Hat,None,Cool,Puking Rainbow,None,None
1662,Swamper #1662,Toad,Green,Red,Spooked,Bizniz Suit,None,None,Cool,Tongue,None,None
1663,Swamper #1663,Toad,Grey,Robot,Blue Laser Eyes,None,None,None,Cool,None,Lollipop,None
1664,Swamper #1664,Toad,Sand,Black,Thug Glasses,None,Black Beanie,None,Cool,Smile,None,Flies
1665,Swamper #1665,Toad,Purple,Green,Lurk Eyes,Bow Tie,Black Mohawk,None,Cool,None,None,Flies
1666,Swamper #1666,Toad,Brackish,Radiated Skeleton,Night Vision Goggles,None,Yellow Green Visor,None,Cool,420 Cigar,None,Flies
1667,Swamper #1667,Toad,Brackish,Green,Rain Goggles,Hoodie,Third Eye,None,Cool,Drool,Fly Swatter,None
1668,Swamper #1668,Toad,Pink,Black,Sleepy Eyes,Bow Tie,None,None,Cool,Puking Rainbow,Lollipop,None
1669,Swamper #1669,Toad,Marsh,Robot,Super Stoned,None,None,None,Cool,None,None,None
1670,Swamper #1670,Toad,Slate,Zebra Tiger,Thug Glasses,Hoodie,Purple Hat,None,Cool,None,Wizard Staff,Flies
1671,Swamper #1671,Toad,Sand,Robot,Super Stoned,Dark Space Robe,Black Hat,None,Cool,Smile,Pizza,None
1672,Swamper #1672,Toad,Yellow,Zen,Rain Goggles,None,None,None,Cool,420 Cigar,None,None
1673,Swamper #1673,Toad,Brackish,Red,Normal Eyes,Bow Tie,Blue Hat,None,Cool,None,None,None
1674,Swamper #1674,Toad,Sky,Yellow,Red Laser Eyes,None,Captain Hat,None,Cool,Smile,None,None
1675,Swamper #1675,Toad,Brackish,Green,Viper Glasses,None,None,None,Cool,Tongue,Squirt Gun,None
1676,Swamper #1676,Toad,Sunset,Rainbow,Super Stoned,None,Ninja Bandana,None,Cool,Smile,None,None
1677,Swamper #1677,Toad,Neon,Robot,Spooked,Hoodie,Yellow Green Visor,None,Cool,Smile,Flashlight,None
1678,Swamper #1678,Toad,Marsh,Cyber Ghost,3D Glasses,None,Adventure Hat,None,Cool,Open,None,None
1679,Swamper #1679,Toad,Yellow,Green,Normal Left Eyes,None,None,None,Cool,Open,Pizza,None
1680,Swamper #1680,Toad,Slate,Radiated Alien,Thug Glasses,Rag Shirt,None,None,Cool,None,Flashlight,None
1681,Swamper #1681,Toad,Purple,Radiated Alien,Super Stoned,None,Cowboy Hat,None,Cool,Tongue,Pizza,None
1682,Swamper #1682,Toad,Purple,Degen,Game Over Eyes,None,None,None,Cool,420 Cigar,None,None
1683,Swamper #1683,Toad,Marsh,Cyber Ghost,Normal Left Eyes,None,None,None,Cool,None,Gold Staff,Flies
1684,Swamper #1684,Toad,Yellow,Purple,Geek Glasses,Rag Shirt,Blue Beanie,None,Cool,Open,Lollipop,None
1685,Swamper #1685,Toad,Yellow,Purple,Lurk Left Eyes,Bizniz Suit,Black Hat,None,Cool,Smile,None,None
1686,Swamper #1686,Toad,Sunset,Skeleton,Blue Laser Eyes,None,None,None,Cool,Joint,None,None
1687,Swamper #1687,Toad,Sky,Radiated Alien,Droid,None,None,None,Cool,Open,None,None
1688,Swamper #1688,Toad,Slate,Red,Normal Eyes,None,None,None,Cool,Smile,Pizza,None
1689,Swamper #1689,Toad,Grey,Purple,Star Struck,None,Fabulous Hair,None,Cool,Smile,None,None
1690,Swamper #1690,Toad,Brackish,Blue,Thug Glasses,Bow Tie,Military Beret Hat,None,Cool,Open,None,Flies
1691,Swamper #1691,Toad,Sky,Outline,Normal Eyes,None,None,None,Cool,420 Cigar,None,None
1692,Swamper #1692,Toad,Marsh,Black,Geek Glasses,None,Rainbow Hat,None,Cool,None,None,None
1693,Swamper #1693,Toad,Sunset,Black,3D Glasses,Tracksuit,Purple Hat,None,Cool,Open,None,None
1694,Swamper #1694,Toad,Sunset,Blue,Thug Glasses,Tracksuit,None,None,Cool,Smile,Lollipop,Flies
1695,Swamper #1695,Toad,Slate,Ape,Lurk Left Eyes,Rag Shirt,Cowboy Hat,None,Cool,Smile,None,Flies
1696,Swamper #1696,Toad,Marsh,Degen,Viper Glasses,Blue Hawaiian Shirt,None,None,Cool,Joint,Beer,Flies
1697,Swamper #1697,Toad,Green,Blue,Geek Glasses,Rainbow Hoodie,Orange Beanie,None,Cool,Smile,None,None
1698,Swamper #1698,Toad,Yellow,Robot,Sad Eyes,None,None,None,Cool,None,Laser Katana,None
1699,Swamper #1699,Toad,Purple,Outline,Lurk Eyes,None,None,None,Cool,420 Cigar,Lollipop,None
1700,Swamper #1700,Toad,Midnight,Zebra Tiger,3D Glasses,Tracksuit,None,None,Cool,Frown,Flashlight,Flies
1701,Swamper #1701,Toad,Purple,Robot,Super Stoned,None,Black Mohawk,None,Cool,Frown,Squirt Gun,None
1702,Swamper #1702,Toad,Sand,Black,Normal Left Eyes,None,Green Bandana,None,Cool,None,None,None
1703,Swamper #1703,Toad,Green,Blue,Night Vision Goggles,None,Green Bandana,None,Cool,Smile,Lollipop,None
1704,Swamper #1704,Toad,Pink,Zebra Tiger,Lurk Left Eyes,None,None,None,Cool,Drool,None,None
1705,Swamper #1705,Toad,Brackish,Zen,Geek Glasses,None,None,None,Cool,None,Wizard Staff,None
1706,Swamper #1706,Toad,Midnight,Red,Dreaming Eyes,None,None,None,Cool,None,None,None
1707,Swamper #1707,Toad,Slate,Ape,Punk Goggles,None,None,None,Cool,Smile,None,Flies
1708,Swamper #1708,Toad,Purple,Brown,Thug Glasses,None,None,None,Cool,Smile,None,Flies
1709,Swamper #1709,Toad,Brackish,Rainbow,Night Vision Goggles,None,Red Yellow Visor,None,Cool,Smile,Pizza,Flies
1710,Swamper #1710,Toad,Slate,Purple,Normal Left Eyes,Tracksuit,Ninja Bandana,None,Cool,Smile,None,None
1711,Swamper #1711,Toad,Slate,Cyber Ghost,None,None,None,None,Super Cool,None,Lollipop,None
1712,Swamper #1712,Toad,Green,Radiated Alien,Dreaming Eyes,Gold Chain,None,None,Cool,Tongue,None,Flies
1713,Swamper #1713,Toad,Sand,Zebra Tiger,Thug Glasses,None,None,Alien Cloak,Cool,None,None,Flies
1714,Swamper #1714,Toad,Sand,Robot,Sleepy Eyes,Gold Chain,None,None,Cool,Open,Fly Swatter,None
1715,Swamper #1715,Toad,Sand,Zen,Night Vision Goggles,None,None,None,Cool,None,None,None
1716,Swamper #1716,Toad,Slate,Blue,Droid Activated,None,None,Alien Cloak,Cool,Puking Rainbow,None,None
1717,Swamper #1717,Toad,Sunset,Zombie,Spooked,None,Tinfoil Hat,None,Cool,Smile,None,None
1718,Swamper #1718,Toad,Midnight,Black,3D Glasses,None,Black Mohawk,None,Cool,Frown,Pizza,Flies
1719,Swamper #1719,Toad,Brackish,Brown,Super Stoned Left,None,Fast Food Hat,None,Cool,Joint,None,None
1720,Swamper #1720,Toad,Slate,Degen,Normal Left Eyes,Rainbow Hoodie,None,None,Cool,Frown,None,None
1721,Swamper #1721,Toad,Sunset,Blue,Game Over Eyes,None,None,Cloak,Cool,None,None,Flies
1722,Swamper #1722,Toad,Sand,Brown,Normal Eyes,None,Super Ninja,None,Cool,Drool,None,None
1723,Swamper #1723,Toad,Sunset,Green,Blue Laser Eyes,None,Black Beanie,None,Cool,Frown,None,None
1724,Swamper #1724,Toad,Slate,Yellow,Geek Glasses,Hoodie,Red Bandana,None,Cool,Frown,None,None
1725,Swamper #1725,Toad,Purple,Degen,Game Over Eyes,None,None,None,Cool,Drool,None,None
1726,Swamper #1726,Toad,Sand,Yellow,Thug Glasses,Rag Shirt,None,None,Cool,Frown,None,None
1727,Swamper #1727,Toad,Yellow,Green,Droid,Bizniz Suit,None,None,Cool,Frown,Lollipop,None
1728,Swamper #1728,Toad,Green,Black,Hypnosis Eyes,Tracksuit,Orange Beanie,None,Cool,None,Fly Swatter,None
1729,Swamper #1729,Toad,Midnight,Black,3D Glasses,Hoodie,None,None,Cool,None,None,None
1730,Swamper #1730,Toad,Sky,Cyber Ghost,Lurk Left Eyes,None,Super Ninja,None,Cool,420 Cigar,None,Flies
1731,Swamper #1731,Toad,Yellow,Black,Thug Glasses,None,Blue Hat,None,Cool,Open,None,None
1732,Swamper #1732,Toad,Brackish,Black,Spooked,None,Green Bandana,None,Cool,None,Squirt Gun,None
1733,Swamper #1733,Toad,Sand,Robot,Spooked,Bow Tie,Fighter Hair,None,Cool,Smile,None,Flies
1734,Swamper #1734,Toad,Purple,Green,Sad Eyes,Hoodie,None,None,Cool,Smile,None,None
1735,Swamper #1735,Toad,Grey,Skeleton,Lazy Eyes,None,None,Cloak,Cool,Tongue,None,Flies
1736,Swamper #1736,Toad,Sand,Red,Normal Left Eyes,Gold Chain,Orange Beanie,None,Cool,Joint,None,Flies
1737,Swamper #1737,Toad,Pink,Blue,Punk Goggles,None,Pimp Hat,None,Cool,Smile,None,None
1738,Swamper #1738,Toad,Sand,Brown,Dreaming Eyes,None,None,None,Cool,None,None,None
1739,Swamper #1739,Toad,Green,Zombie,Lurk Left Eyes,None,Black Hat,None,Cool,None,Gold Staff,Flies
1740,Swamper #1740,Toad,Purple,Zebra Tiger,Thug Glasses,None,None,None,Cool,Open,Lollipop,None
1741,Swamper #1741,Toad,Slate,Zebra Tiger,Super Stoned,None,Captain Hat,None,Cool,None,Lollipop,None
1742,Swamper #1742,Toad,Yellow,Radiated Alien,Super Stoned Left,None,Ninja Bandana,None,Cool,Joint,None,None
1743,Swamper #1743,Toad,Neon,Rainbow,Game Over Eyes,Gold Chain,Blue Bandana,None,Cool,Smile,Lollipop,None
1744,Swamper #1744,Toad,Sand,Yellow,Lazy Eyes,Tracksuit,Captain Hat,None,Cool,Tongue,Flashlight,None
1745,Swamper #1745,Toad,Brackish,Zebra Tiger,Sad Eyes,None,None,None,Cool,Smile,None,None
1746,Swamper #1746,Toad,Purple,Red,Normal Eyes,Rainbow Hoodie,Black Hat,None,Cool,None,Flashlight,None
1747,Swamper #1747,Toad,Sand,Radiated Alien,Normal Left Eyes,Rag Shirt,None,None,Cool,Smile,None,None
1748,Swamper #1748,Toad,Green,Rainbow,Normal Left Eyes,None,Headphones,None,Cool,Frown,None,None
1749,Swamper #1749,Toad,Cherry,Radiated Alien,3D Glasses,None,None,None,Cool,None,None,None
1750,Swamper #1750,Toad,Sand,Outline,Lazy Eyes,None,None,None,Cool,Open,None,None
